is_duplicate	question1	question2
1	What is the best app to download YouTube videos and why is it the best?	Is there a way to download videos from Facebook and Youtube?
0	I have to prepare an assessment of speaking & listening speech. Can I get some ideas on the topic MYSTERY?	I need a new and a rare topic for a speech. do you have any ideas?
0	How effective were arrows in the battlefield?	What would happen if you were hit by a flaming arrow?
1	If light has zero mass then why it can't escape from black hole gravitational force?	Why does the Black Hole's gravitational force is so immense that light can't even escape?
0	Is it wrong to not want my kids sometimes?	When I login Paytm… While adding money payment window Skiped and directly order summary window opend… How to add money?
0	What are the top 10 Marathi movies of all time?	What are the top 10 horror movies of all time?
0	How do I use a pipe fitter's square?	What is SWR pipes and Swg pipes?
1	What is the best path I should take to improve my English?	I want to improve my English?
1	What are the best charities to donate to?	What is the best charity to donate to?
0	What are some mind-blowing air bikes?	What are some mind blowing bike accessories?
1	How can I become the best in everything I do?	How do I become the best at everything I do?
0	"Can we subconsciously enter someone else's dream? If yes, then how?"	How do control my dream or the subconscious?
1	How are seashells able to reproduce?	How do seashells multiply?
0	What is entropy?	What is entropy generation?
1	What is it like going from a same sex school to a co-education school?	What's it like going from a same sex school to a co-education school?
0	Can I pursue robotics and automation engineering after BTech Electronics Engineering?	"If the evolutionary development of a large brains were dependent on eating seafood, why do bottom feeding fish not have large brains?"
0	"How long does it take to process the I-130 form, and receive resident status as a 24 year old recent master's graduate from London, and my brother is an American citizen?"	My H1B Petition for FY2016 the status says Form I-129 is transferred to another office for processing. How long does it takes for processing?
1	What are some of the weirdest questions you have seen on Quora?	What is the weirdest question you have come across on Quora?
0	If it shows up as pending on Snapchat did they still get the Snapchat?	Today “Mumbai” is Live on Snapchat. What should I do to get my “story” on Snapchat?
1	How should non-believers explain they don't believe to family members?	How do I tell my parent I don't believe in God?
1	How would I retrieve my Yahoo account without access to my alternate email or phone number?	How do I access my Yahoo accounts without still having the old mobile numbers or email associated with them? Request
0	What's the best way to gain muscle while losing fat?	How do I successfully lose fat and gain muscle?
1	Why should I answer in Quora?	Why do people answer in Quora?
0	What is a red giant?	How does a star become a red giant?
1	Does long distance relationship works?	How can I maintain my long distance relationship to the best of my ability?
1	What open source project did you start contributing with?	How do I start contributing for open source development?
0	Where do unanswered questions go on Quora?	Why do so many Quora questions go unanswered?
1	What are the major Development of Chhattisgarh?	Which are the major development in Chhattisgarh?
0	How do I earn 1 rupee?	What is the best way to invest a ten (or twenty) thousand rupees as an investment (not an expenditure)?
0	Which are good international schools in HaiDian district in Beijing?	How do I sell to school districts in US?
1	How do I increase my height?	How do I increase the height?
1	How helpful is Pseudoephedrine when you have a runny nose?	Is Sudafed or the generic psuedaphedrine good for a runny nose?
0	"When I take pictures and send them in SnapChat, I don't see them in my camera roll, where do they go? How can I get them?"	I deleted my Snapchat memories after I backed them to my camera. The memories didn't actually save to my camera though. Can I recover my memories?
0	"Is it smart to major in International Relations & European Studies with courses on Economics, Quantitive Methods, IT Skills and Chinese?"	What's the point of using quantitative method in international relations? Is it really applicable?
0	What are leftist and rightist ideologies in the context of Indian polity?	What are the differences between a leftist dictatorship and a rightist one?
0	What are the disadvantages of CPEC?	How well would CPEC do?
1	What are the health risks of drinking too much water?	Does drinking too much water damaging to your body?
0	How would you look up a Walmart receipt?	How do you look up a Walmart receipt?
0	What is the monthly salary of chief minister of Delhi Arvind Kejriwal?	Chamath Palihapitiya: Is Arvind Kejriwal doing a good job as Delhi Chief Minister?
